demand_prediction,NetImbalanceVolume,ccgt_wind_ratio,imbalance_ccgt,ps_imbalance,offer_bid_spread,month,CCGT_lag_1,INTIRL_lag_1,NPSHYD_lag_1,OCGT_lag_1,OTHER_lag_1,PS_lag_1,WIND_lag_1,TotalAcceptedBidVolume_lag_1,is_spike,y_prob,y_pred,time,risk_level
30849.775625,89.05982065025252,2.2132297325173624,0.005533900062152579,32239.655075391413,3409.5592014393937,10,16093.5,-452.0,392.0,62.0,1143.0,362.0,7271.5,-2045.7339787962965,0,0.5806333232969305,1,2025-10-22 08:00:00,HIGH
30304.215625,-29.98628041017413,2.435064935064935,-0.001817350327889341,-6566.995409828134,2623.2962766595665,10,16500.0,-452.0,395.0,11.5,586.5,219.0,6776.0,-1678.8380026641412,0,0.0752731117172999,0,2025-10-22 09:00:00,LOW
28797.266875,-812.6966077083333,2.5581205644832368,-0.05183014079772534,131656.85044875,2221.5102989583334,10,15680.0,-450.0,340.0,205.5,348.0,-162.0,6129.5,-1319.725223428862,0,0.0025030766008484425,0,2025-10-22 10:00:00,LOW
28184.1675,-648.6115623219836,2.486618429082033,-0.04547830334609337,110263.96559473721,2267.377782963425,10,14262.0,-450.0,308.5,283.0,365.0,-170.0,5735.5,-1510.3694565972223,0,0.005962998868107681,0,2025-10-22 11:00:00,LOW
27125.004375,-164.19796423326494,2.819952591981861,-0.012001897831537529,23316.11092112362,2418.9862302752817,10,13681.0,-451.0,302.0,280.0,475.5,-142.0,4851.5,-1470.1957031059214,0,0.014352026160566122,0,2025-10-22 12:00:00,LOW
26390.5025,248.88167084038488,3.594258729961476,0.017209948542017416,11448.556858657705,2415.4516797538463,10,14461.5,-452.0,303.0,279.5,593.5,46.0,4023.5,-1356.77069196047,1,0.6667307907432924,1,2025-10-22 13:00:00,HIGH
26905.61875,102.74823244031592,4.736100924160188,0.006364878426582166,47880.676317187215,1807.193809593132,10,16143.0,-452.0,395.0,293.0,943.5,466.0,3408.5,-1202.165842246795,0,0.8125664082814793,1,2025-10-22 14:00:00,HIGH
28670.76625,584.8256232135487,5.245479204339964,0.03360197783409743,526343.0608921938,1163.881281366445,10,17404.5,-452.0,641.5,277.5,1402.5,900.0,3318.0,-884.7537765994275,1,0.9802923751546873,1,2025-10-22 15:00:00,HIGH
31103.699375,319.9991345354562,6.92211778246691,0.01773585337594326,400318.9173038557,1496.8061207581286,10,18042.5,-452.0,847.0,391.0,1214.0,1251.0,2606.5,-910.878042109032,1,0.96640840550407,1,2025-10-22 16:00:00,HIGH
33660.649375,23.1168402182796,9.261034646416705,0.0011846891927576283,28110.077705427993,1770.248361566036,10,19513.0,-451.0,955.0,397.5,1475.0,1216.0,2107.0,-1384.250865464544,1,0.8211578212298037,1,2025-10-22 17:00:00,HIGH
33658.164375,-298.62077033811613,10.144430538172715,-0.01473688012130758,-417471.83693268633,1717.410080053938,10,20263.5,-452.0,978.5,114.5,1497.5,1398.0,1997.5,-1720.0790079761648,0,0.01979363683056854,0,2025-10-22 18:00:00,LOW
30864.84,-7.504178878066385,10.664969177164298,-0.0003771797078769765,-9327.694345436517,1061.6700122113996,10,19895.5,-452.0,829.5,27.5,1223.0,1243.0,1865.5,-1629.9257703381163,0,0.45961911702475217,1,2025-10-22 19:00:00,HIGH
29017.58,-46.78075180645743,10.958981612446959,-0.00241511367095805,-28208.793339293832,849.3449870965642,10,19370.0,-452.0,515.0,23.5,900.0,603.0,1767.5,-956.9500122113996,0,0.2332453410093378,0,2025-10-22 20:00:00,MEDIUM
26079.81375,36.98564548160173,7.39340206185567,0.0020628950572592853,6583.444895725108,892.7135746572872,10,17929.0,-452.0,446.0,3.5,725.5,178.0,2425.0,-653.6906725529134,0,0.5494153944846578,1,2025-10-22 21:00:00,HIGH
23344.725,262.89166647376544,4.229704124763154,0.018117964608805336,-2366.024998263889,1262.8870459799384,10,14510.0,-452.0,319.5,4.5,497.0,-9.0,3430.5,-426.9870281295094,1,0.6054836140624332,1,2025-10-22 22:00:00,HIGH
21137.87,398.0995535714286,2.240302629998799,0.04268019872113949,-6369.592857142858,612.0712797619049,10,9327.5,-452.0,217.0,3.0,393.0,-16.0,4163.5,-781.8122749922841,0,0.6729767535854679,1,2025-10-22 23:00:00,HIGH
20748.949375,339.2487806845238,1.3125844331289618,0.05371685229744657,-6784.975613690476,497.7672515575397,10,6315.5,-421.0,241.0,3.0,243.5,-20.0,4811.5,-388.6462797619048,0,0.6835935258020728,1,2025-10-23 00:00:00,HIGH
20491.76375,412.1494177891658,0.7443144595226954,0.10364627632067541,-8242.988355783316,441.0705216497424,10,3976.5,-364.0,206.5,3.0,640.5,-20.0,5342.5,-360.76751251984126,0,0.7447268665363201,1,2025-10-23 01:00:00,HIGH
19687.3975,395.4309031784188,0.6021281902069997,0.10918981172950955,-126933.31992027244,447.2488907799145,10,3621.5,-168.0,200.0,3.0,702.0,-321.0,6014.5,-20.699795576121613,1,0.7720950498619726,1,2025-10-23 02:00:00,HIGH
19374.855625,-58.25291666666667,0.427360594795539,-0.020268934122013457,49514.97916666667,241.8262513492064,10,2874.0,-83.0,184.0,3.0,237.5,-850.0,6725.0,-32.19631925213675,0,0.005133582698692511,0,2025-10-23 03:00:00,LOW
19667.4075,24.20503836111111,0.302687938419517,0.009928235587002097,-20356.437261694446,358.56936402777774,10,2438.0,-164.0,183.0,3.0,179.5,-841.0,8054.5,-5.916668015873015,0,0.09838892117517334,0,2025-10-23 04:00:00,LOW
20032.51625,-85.16941769117258,0.2674438061241564,-0.035524261810708065,71371.97202520263,876.7826501239983,10,2397.5,-13.0,205.5,3.0,178.0,-838.0,8964.5,-72.73843386111112,0,0.0034693792247863183,0,2025-10-23 05:00:00,LOW
22307.353125,103.6434852185546,0.3321196358907672,0.032464678220377324,-65088.10871725229,787.4723096230159,10,3192.5,0.0,312.0,3.0,416.0,-628.0,9612.5,-228.93536408119647,0,0.33653095940678734,1,2025-10-23 06:00:00,HIGH
24513.025,70.3371792361111,0.4253669478714585,0.016126832336606924,5626.974338888887,744.6173359722222,10,4361.5,-87.0,574.0,3.0,662.0,80.0,10253.5,-344.7735385909692,0,0.34488363940187927,1,2025-10-23 07:00:00,HIGH
26028.04375,-110.08195307449496,0.4701820177444434,-0.02141463925192004,-20475.243271856063,536.1758438383838,10,5140.5,-369.0,737.5,3.5,899.5,186.0,10933.0,-338.6699874305556,0,0.009576517186887318,0,2025-10-23 08:00:00,LOW
26760.905,136.39295090908772,0.48536045997346305,0.024857472372715093,25641.87477090849,647.8059538777838,10,5487.0,-450.0,647.5,3.5,898.5,188.0,11305.0,-322.9308665467172,1,0.530873085252719,1,2025-10-23 09:00:00,HIGH
26241.92875,-63.48443010702261,0.4355909694555113,-0.011730308593315338,-4380.42567738456,718.9203066979317,10,5412.0,-367.0,426.5,4.0,435.5,69.0,12424.5,-255.75085909091223,0,0.014015293704521268,0,2025-10-23 10:00:00,LOW
26111.33875,-102.03232142857144,0.36081101080361105,-0.020925414566975276,1122.355535714286,427.8531547619047,10,4876.0,-260.0,282.0,3.5,239.0,-11.0,13514.0,-391.3360967736893,0,0.010468696655454652,0,2025-10-23 11:00:00,LOW
25838.6075,-109.8597123787433,0.28749103085386274,-0.026113551789575303,8459.197853163234,168.62339358210917,10,4207.0,-78.0,268.0,4.0,209.0,-77.0,14633.5,-265.04482142857137,0,0.008613252689960384,0,2025-10-23 12:00:00,LOW
25561.585,-91.13001884260068,0.164891824492822,-0.03724913911408162,15583.233222084717,99.94042680554514,10,2446.5,86.0,282.0,4.0,273.0,-171.0,14837.0,-139.3972123787433,0,0.007888943699256476,0,2025-10-23 13:00:00,LOW
26355.80875,35.884636087962946,0.1480825556842177,0.016506272349568973,-6100.3881349537005,110.2192841898148,10,2174.0,1.0,266.0,135.0,378.0,-170.0,14681.0,-95.65563009259029,0,0.18292006339038974,0,2025-10-23 14:00:00,MODERATE
28583.200625,-12.262091851851851,0.17190991920233797,-0.0049048367407407405,-2991.9504118518516,232.4537585185185,10,2500.0,34.0,269.0,283.5,594.0,244.0,14542.5,-37.19622800925926,0,0.03637234225507479,0,2025-10-23 15:00:00,LOW
31212.05,-111.58453402777778,0.2187281376801455,-0.03568991972741973,-85920.09120138889,189.49305791666663,10,3126.5,0.0,350.0,283.0,596.5,770.0,14294.0,-122.41209185185184,0,0.01438979624973546,0,2025-10-23 16:00:00,LOW
33179.158125,-124.4541062801932,0.2338898806398544,-0.037250555606163784,-137895.14975845406,354.8458937198067,10,3341.0,0.0,512.0,286.0,988.5,1108.0,14284.5,-150.53889013888886,0,0.01135764005398044,0,2025-10-23 17:00:00,LOW
33508.74875,5.758494750603859,0.22766230611749194,0.0017553710564255018,7428.458228278978,406.1498986429078,10,3280.5,-30.0,574.5,282.0,1669.5,1290.0,14409.5,-239.6708333333333,0,0.18739214101268928,0,2025-10-23 18:00:00,MODERATE
31086.063125,164.289998252421,0.19818868952367982,0.05644734521643051,170697.3081842654,447.75746037710246,10,2910.5,-122.0,645.0,205.0,969.5,1039.0,14685.5,-200.08694208674848,1,0.3648069419503874,1,2025-10-23 19:00:00,HIGH
28370.935,-131.29630548611112,0.1428333721588073,-0.061181875808998656,-76939.63501486112,830.8462568055556,10,2146.0,-117.0,513.5,3.0,319.5,586.0,15024.5,-141.75560625210244,0,0.004061841510233838,0,2025-10-23 20:00:00,LOW
25612.7,-426.8982833271509,0.09985509155578975,-0.28159517369864834,-1707.5931333086037,1106.2096048846906,10,1516.0,-40.0,341.5,3.0,214.0,4.0,15182.0,-481.0937580555556,0,0.0026276895804758457,0,2025-10-23 21:00:00,LOW
22698.696875,-238.39226730158728,0.11957928265702246,-0.13229315610520936,111090.79656253968,1241.3319234623018,10,1802.0,-47.0,258.0,3.0,222.0,-466.0,15069.5,-526.6790871961985,0,0.001773437327042056,0,2025-10-23 22:00:00,LOW
20418.243125,-612.5481438095237,0.16002932649048554,-0.25512209238214234,754659.3131733332,1414.7338484126983,10,2401.0,-32.0,181.0,3.0,393.0,-1232.0,15003.5,-299.97370326388886,0,0.0008414483139849304,0,2025-10-23 23:00:00,LOW
19969.484375,-794.1823213988096,0.1632118413727609,-0.3186927453446266,974461.7083563394,1673.086690036857,10,2492.0,0.0,171.5,3.0,332.5,-1227.0,15268.5,-573.7843252777777,0,0.0004334946870933072,0,2025-10-24 00:00:00,LOW
20334.253125,-571.2564595953065,0.16959566142651197,-0.23123111094730076,647804.8251810776,1662.119443472222,10,2470.5,0.0,167.5,3.0,341.5,-1134.0,14567.0,-793.7466757043649,0,0.0008144811509104366,0,2025-10-24 01:00:00,LOW
19948.56,-473.7085090320545,0.176330281665439,-0.1884656888928007,572713.5874197539,2201.060439179904,10,2513.5,0.0,165.5,3.0,494.0,-1209.0,14254.5,-676.489236400862,0,0.0008174266367810155,0,2025-10-24 02:00:00,LOW
19605.105,-410.997351557239,0.17862617188892455,-0.16403805689772064,494429.81392335857,2456.406322026515,10,2505.5,0.0,151.0,4.0,662.0,-1203.0,14026.5,-947.3260401767676,0,0.0009713938267245702,0,2025-10-24 03:00:00,LOW
20269.649375,-233.41023048611112,0.17599591046847043,-0.0968507180440295,254883.97169083334,2648.1808636805554,10,2410.0,0.0,160.0,5.0,704.0,-1092.0,13693.5,-1143.6779009385525,0,0.0011524070437234012,0,2025-10-24 04:00:00,LOW
24192.471875,73.94627871933622,0.19569239878617423,0.027967578940747435,-70914.48129184343,2907.0157032647903,10,2644.0,-89.0,166.0,3.5,310.0,-959.0,13511.0,-1321.56308875,0,0.11386400645787477,0,2025-10-24 05:00:00,MODERATE
30160.195,209.63152187950936,0.21235950888386068,0.07323371943388973,-30396.57067252886,3243.033500739538,10,2862.5,-230.0,177.0,6.5,537.5,-145.0,13479.5,-1454.7293639393938,0,0.29159837181617587,0,2025-10-24 06:00:00,MEDIUM
32675.9725,260.275427906746,0.28370839105852397,0.06870144593024839,144452.86248824405,3526.708043779762,10,3788.5,-366.0,294.0,6.5,834.5,555.0,13353.5,-1612.8780596681097,0,0.455526916334019,1,2025-10-24 07:00:00,HIGH
35597.31,74.85880943121693,0.2941393563625627,0.01878514665777087,37429.40471560846,3391.570684100529,10,3985.0,-452.0,400.5,6.0,1189.0,500.0,13548.0,-1689.5080797420635,0,0.3588848788373508,1,2025-10-24 08:00:00,HIGH
35781.775,-370.355751984127,0.2817327309822209,-0.09578578869368343,-104810.67781150794,3084.1452365674595,10,3866.5,-452.0,553.0,6.0,690.0,283.0,13724.0,-1658.2822152447088,0,0.006213703136276127,0,2025-10-24 09:00:00,LOW
34616.91625,-627.0913812962963,0.22338063156309984,-0.21131975780835593,-22575.289726666666,2785.470373175931,10,2967.5,-452.0,422.5,3.5,408.5,36.0,13284.5,-1730.4244053174602,0,0.006379105753158056,0,2025-10-24 10:00:00,LOW
34793.538125,-543.7541292832475,0.1730283791019659,-0.24038644088560898,124519.69560586367,2740.789308119968,10,2262.0,-452.0,294.0,123.0,379.0,-229.0,13073.0,-1728.2958353472222,0,0.007304630376011,0,2025-10-24 11:00:00,LOW
35084.2125,-352.6369539824879,0.1575248803464256,-0.17006846104773954,129770.39906555555,3279.357857679865,10,2073.5,-452.0,250.5,280.5,428.5,-368.0,13163.0,-1703.2542707365485,0,0.005289878210932236,0,2025-10-24 12:00:00,LOW
34458.075625,-302.34979608466915,0.1620824032386213,-0.14115303271926663,116707.0212886823,3404.648792494645,10,2142.0,-452.0,246.0,284.5,559.5,-386.0,13215.5,-1862.8895061067976,0,0.005071481118535972,0,2025-10-24 13:00:00,LOW
34634.441875,-243.91436777777773,0.16962962962962963,-0.10651282435710818,107810.15055777776,3591.3504382638885,10,2290.0,-452.0,232.5,284.0,460.5,-442.0,13500.0,-1890.545898853367,0,0.005938328707381341,0,2025-10-24 14:00:00,LOW
35360.9625,-387.7963549209831,0.20406828913912095,-0.13805495013206945,12797.279712392443,3806.017377563978,10,2809.0,-452.0,236.0,285.0,333.0,-33.0,13765.0,-1927.854212083333,0,0.004676964165858659,0,2025-10-24 15:00:00,LOW
37992.840625,-71.37373524190086,0.2065764297356672,-0.024484986360857927,-37613.958472481754,4464.200203218225,10,2915.0,-434.0,301.5,285.0,637.0,527.0,14111.0,-2105.6175427682047,0,0.012988135435096419,0,2025-10-24 16:00:00,LOW
39670.918125,-48.58797097254053,0.22097170758735327,-0.015228951879812108,-45478.34083029794,4813.631906268303,10,3190.5,-312.0,503.5,61.5,1492.5,936.0,14438.5,-2322.51002178456,0,0.016213103393334406,0,2025-10-24 17:00:00,LOW
38721.52625,-8.553052491925065,0.2156389719836598,-0.002551626638402466,-9314.274163706395,4862.519299863914,10,3352.0,-387.0,556.5,46.0,1722.5,1089.0,15544.5,-2458.887297954546,0,0.07443263521163625,0,2025-10-24 18:00:00,LOW
36427.618125,-172.34218061323975,0.21361883822451647,-0.05141473168652737,-134426.900878327,4510.420161257151,10,3352.0,-451.0,546.0,50.0,1365.5,780.0,15691.5,-2482.66885235584,0,0.006060912338605394,0,2025-10-24 19:00:00,LOW
33096.795,239.2582781165256,0.20707866209580283,0.07136712248069368,-52158.30462940258,4815.023334334675,10,3352.5,-436.0,468.0,3.0,481.5,-218.0,16189.5,-2399.5011231209355,0,0.3140138918380741,1,2025-10-24 20:00:00,HIGH
29548.595,-275.3625534501204,0.20438399417086647,-0.0818070568776353,17072.478313907464,4283.339845313873,10,3366.0,-325.0,347.0,43.5,576.5,-62.0,16469.0,-2358.0036419125945,0,0.002601441382328074,0,2025-10-24 21:00:00,LOW
25674.52625,-455.73905039190674,0.20104737253957744,-0.13644881748260682,114390.50164836859,4352.156439590302,10,3340.0,-208.0,228.0,21.5,480.5,-251.0,16613.0,-2305.586710944088,0,0.000999608098394307,0,2025-10-24 22:00:00,LOW
22411.810625,-43.59070859272876,0.20032523318605794,-0.013352951016305334,38359.82356160131,4060.1755395343134,10,3264.5,-184.0,173.5,3.0,326.0,-880.0,16296.0,-2509.3933332674656,0,0.0027937267415784994,0,2025-10-24 23:00:00,LOW
22416.580625,-154.03383800269765,0.20282385947792145,-0.046319001053284514,158346.78546677317,3839.622071892892,10,3325.5,-320.0,138.5,3.0,266.0,-1028.0,16396.0,-2199.437748127042,0,0.0018069244710929358,0,2025-10-25 00:00:00,LOW
22537.778125,-119.61845138888889,0.21177018633540373,-0.0350838690097929,105742.71102777777,3726.522048611111,10,3409.5,-216.0,119.0,3.0,319.5,-884.0,16100.0,-2090.8151948866907,0,0.0021079253296564745,0,2025-10-25 01:00:00,LOW
22190.7575,-138.4870740918459,0.21897083386868815,-0.0406299175859897,139456.48361048882,3666.717071481631,10,3408.5,-271.0,118.0,3.0,201.0,-1007.0,15566.0,-1994.145833333333,0,0.0021383049208095134,0,2025-10-25 02:00:00,LOW
21534.9925,-256.0151136230843,0.19987299571360534,-0.08133919416142471,180746.6702178975,3607.635310057472,10,3147.5,-269.0,118.0,3.0,251.0,-706.0,15747.5,-2005.1100046012543,0,0.0012622458010135105,0,2025-10-25 03:00:00,LOW
21797.016875,-231.11682986335128,0.18852997279464648,-0.07666837945375726,217249.8200715502,3469.31695437276,10,3014.5,-214.0,117.5,3.0,231.5,-940.0,15989.5,-2006.3002813194448,0,0.0012024661169868466,0,2025-10-25 04:00:00,LOW
25104.5,-424.1617275524953,0.19456999566590305,-0.13497588784486722,426282.53619025776,3527.8330652816912,10,3142.5,-175.0,118.0,3.0,184.5,-1005.0,16151.0,-1910.1277888194445,0,0.0009696786663336655,0,2025-10-25 05:00:00,LOW
32452.058125,-471.2502515873016,0.20588952566760152,-0.13954700964977837,482089.0073738095,3675.705608621032,10,3377.0,-215.0,145.5,3.0,250.0,-1023.0,16402.0,-2036.1750004019573,0,0.001642848003528625,0,2025-10-25 06:00:00,LOW
34760.116875,-346.93070804232804,0.19865828599057173,-0.10554630606703012,132874.46118021163,3928.262246124338,10,3287.0,-308.0,174.5,3.0,472.5,-383.0,16546.0,-2133.592560833333,0,0.0030019166877922982,0,2025-10-25 07:00:00,LOW
36494.345,-20.019226517857145,0.18826155145373386,-0.006414362870188127,3583.441546696429,4277.669330079365,10,3121.0,-452.0,192.0,3.0,1209.5,-179.0,16578.0,-2137.6064541666665,0,0.028995893023830557,0,2025-10-25 08:00:00,LOW
36104.536875,-213.0055668120648,0.23396158571300152,-0.054560852154729715,64114.675610431506,3857.175781896704,10,3904.0,-452.0,254.5,21.5,867.5,-301.0,16686.5,-2152.884216736111,0,0.005435736077539685,0,2025-10-25 09:00:00,LOW
34544.028125,-411.9339932021605,0.2008755884734175,-0.12298372688525466,119872.7920218287,3418.738911257716,10,3349.5,-452.0,175.0,151.0,614.5,-291.0,16674.5,-2039.0347372851568,0,0.004170794583895907,0,2025-10-25 10:00:00,LOW
33890.824375,-53.34727365987887,0.16902510989341843,-0.019005085023113242,48332.62993585026,3853.423999777771,10,2807.0,-452.0,141.5,300.0,496.0,-906.0,16607.0,-1919.8866544598764,0,0.007811412912645487,0,2025-10-25 11:00:00,LOW
33965.069375,-120.9118057831389,0.18964056638024931,-0.03858066553386691,105435.09464289712,4077.740707744944,10,3134.0,-452.0,117.5,300.0,677.0,-872.0,16526.0,-2013.93984602099,0,0.0061903164132692205,0,2025-10-25 12:00:00,LOW
33032.339375,-510.0737275705891,0.19693010122856028,-0.1556051639934683,560060.9528725068,3770.129208029609,10,3278.0,-452.0,121.5,300.0,427.5,-1098.0,16645.5,-2141.045613873416,0,0.004190594844887981,0,2025-10-25 13:00:00,LOW
32901.8825,-595.462300656199,0.18002481014190191,-0.20015539517855427,473392.5290216782,3536.1558382326893,10,2975.0,-452.0,134.5,300.0,450.5,-795.0,16525.5,-2173.769788933532,0,0.004344480622511182,0,2025-10-25 14:00:00,LOW
33823.6725,-264.27618529704,0.19406595425456996,-0.0833941891123509,1057.10474118816,3925.41005872609,10,3169.0,-452.0,187.5,300.5,413.5,-4.0,16329.5,-2074.974861111111,0,0.010252025787096027,0,2025-10-25 15:00:00,LOW
36829.034375,265.3703904265724,0.21793369850869138,0.0771089322756276,214153.90507424393,4392.600927945698,10,3441.5,-437.0,262.0,247.0,638.0,807.0,15791.5,-2167.126896800908,0,0.34060559056647355,1,2025-10-25 16:00:00,HIGH
38914.29375,300.2549886994368,0.2765663294162006,0.06822426464427103,287344.02418536105,4548.78335328277,10,4401.0,-431.0,406.5,30.5,1203.5,957.0,15913.0,-2130.41637667036,1,0.438607390481579,1,2025-10-25 17:00:00,HIGH
38719.289375,223.7384120901553,0.3037013702945346,0.04641394297067841,219263.6438483522,4366.422293831438,10,4820.5,-355.0,465.0,0.0,955.0,980.0,15872.5,-2211.4283626388888,1,0.3212480248174782,1,2025-10-25 18:00:00,HIGH
36719.41125,150.8075541969086,0.2902781689039081,0.03251213844926347,145830.90490841062,4551.275552009409,10,4638.5,-451.0,446.0,0.5,584.0,967.0,15979.5,-2173.8714034079494,0,0.28602107299647334,0,2025-10-25 19:00:00,MEDIUM
33122.195,-49.24732138227513,0.25886614173228345,-0.011983774518134841,-40284.30889070106,4196.59725948226,10,4109.5,-452.0,242.5,1.0,498.5,818.0,15875.0,-2269.5677165625,0,0.0066770724774599605,0,2025-10-25 20:00:00,LOW
29487.319375,67.54615332465278,0.2641900160020081,0.01604421694172275,36542.46894863715,3929.619662330014,10,4210.0,-397.0,204.5,0.0,401.0,541.0,15935.5,-2180.469858642312,0,0.15126686836231443,0,2025-10-25 21:00:00,MODERATE
25677.099375,-145.08704545416472,0.22576373491007637,-0.03958178842017862,6238.742954529083,3664.029569248693,10,3665.5,-302.0,199.0,0.0,376.5,-43.0,16236.0,-2015.5104426859168,0,0.0016621759960141632,0,2025-10-25 22:00:00,LOW
22132.64125,27.398854204374057,0.19185423365487675,0.008746641406025237,-20192.95554862368,3417.981710037712,10,3132.5,-277.0,140.0,0.0,607.0,-737.0,16327.5,-2004.7482920639688,0,0.08333323103282379,0,2025-10-25 23:00:00,LOW
21724.66625,210.02275867673973,0.19321388932931663,0.06893903124133915,-167388.13866536156,3563.103379456654,10,3046.5,-202.0,133.5,0.0,466.5,-797.0,15767.5,-1848.0752368055605,0,0.22956274738250462,0,2025-10-26 00:00:00,MEDIUM
21752.093125,-268.5495269292328,0.21233868631931258,-0.08140331219437187,269892.27456387895,3703.0991914053066,10,3299.0,-202.0,118.0,0.0,506.0,-1005.0,15536.5,-1831.9523744604696,0,0.0007677381074845644,0,2025-10-26 01:00:00,LOW
